test_scenario,expected_objective,actual_objective,expected_objective_darwin,expected_objective_windows,expected_objective_linux
2periods_new_build_capgroups,"{('', '', '', 1): {1: -5266183794327.894}}","{('', '', '', 1): {1: -5266183794327.894}}",,,
2periods_new_build_cumulative_and_vintage_min_max,"{('', '', '', 1): {1: -110384972580594.56}}","{('', '', '', 1): {1: -110384972580594.56}}",,,
2periods_new_build_cumulative_min_max,"{('', '', '', 1): {1: -27166044526927.9}}","{('', '', '', 1): {1: -27166044526927.9}}",,,
2periods_new_build_fin_lifetime,"{('', '', '', 1): {1: -10022366554.564}}","{('', '', '', 1): {1: -10022366554.564}}",,,
2periods_new_build_horizon_energy_target,"{('', '', '', 1): {1: -26966855489111.695}}","{('', '', '', 1): {1: -26966855489111.695}}",,,
2periods_new_build_horizon_energy_target_halfyear,"{('', '', '', 1): {1: -101086985082726.0}}","{('', '', '', 1): {1: -101086985082726.0}}",,,
2periods_new_build_local_capacity,"{('', '', '', 1): {1: -10087189887.897335}}","{('', '', '', 1): {1: -10087189887.897335}}",,,
2periods_new_build_rps,"{('', '', '', 1): {1: -26966855489111.695}}","{('', '', '', 1): {1: -26966855489111.695}}",,,
2periods_new_build_rps_w_tx_losses,"{('', '', '', 1): {1: -272577321315359.38}}","{('', '', '', 1): {1: -272577321315359.38}}",,,
2periods_new_build_rps_percent_target,"{('', '', '', 1): {1: -26966855745111.668}}","{('', '', '', 1): {1: -26966855745111.668}}",,,
2periods_new_build_rps_variable_reserves,"{('', '', '', 1): {1: -4980266824.057777}}","{('', '', '', 1): {1: -4980266824.057777}}",,,
2periods_new_build_rps_variable_reserves_subhourly_adj,"{('', '', '', 1): {1: -4980266824.057777}}","{('', '', '', 1): {1: -4980266824.057777}}",,,
2periods_new_build_rps_w_rps_eligible_storage,"{('', '', '', 1): {1: -26966829993914.082}}","{('', '', '', 1): {1: -26966829993914.082}}",,,
2periods_new_build_rps_w_rps_ineligible_storage,"{('', '', '', 1): {1: -16980455588975.691}}","{('', '', '', 1): {1: -16980455588975.691}}",,,
2periods_new_build_simple_prm,"{('', '', '', 1): {1: -10153045887.897333}}","{('', '', '', 1): {1: -10153045887.897333}}",,,
2periods_new_build_simple_prm_2loadzones,"{('', '', '', 1): {1: -613211671721873.2}}","{('', '', '', 1): {1: -613211671721873.2}}",,,
2periods_new_build_simple_prm_2loadzones_newtx_w_transfers,"{('', '', '', 1): {1: -17323444862.197334}}","{('', '', '', 1): {1: -17323444862.197334}}",,,
2periods_new_build_simple_prm_2loadzones_newtx_w_transfers_w_costs,"{('', '', '', 1): {1: -17323445414.197334}}","{('', '', '', 1): {1: -17323445414.197334}}",,,
2periods_new_build_simple_prm_2loadzones_newtx_w_transfers_w_subsidies,"{('', '', '', 1): {1: -17323439342.197334}}","{('', '', '', 1): {1: -17323439342.197334}}",,,
2periods_new_build_simple_prm_w_energy_only,"{('', '', '', 1): {1: -11133045887.897333}}","{('', '', '', 1): {1: -11133045887.897333}}",,,
2periods_new_build_simple_prm_w_energy_only_deliv_cap_limit,"{('', '', '', 1): {1: -11133045887.897333}}","{('', '', '', 1): {1: -11133045887.897333}}",,,
multi_stage_prod_cost,"{('', '', '', 1): {1: -1265436373339.3657, 2: -1265436373339.3657, 3: -1265436373339.3657}, ('', '', '', 2): {1: -1265436373339.3657, 2: -1265436373339.3657, 3: -1265436373339.3657}, ('', '', '', 3): {1: -1265436373339.3657, 2: -1265436373339.3657, 3: -1265436373339.3657}}","{('', '', '', 1): {1: -1265436373339.3657, 2: -1265436373339.3657, 3: -1265436373339.3657}, ('', '', '', 2): {1: -1265436373339.3657, 2: -1265436373339.3657, 3: -1265436373339.3657}, ('', '', '', 3): {1: -1265436373339.3657, 2: -1265436373339.3657, 3: -1265436373339.3657}}",,,
multi_stage_prod_cost_linked_subproblems,"{('', '', '', 1): {1: -1265436373339.3657, 2: -1265436373339.3657, 3: -1265436373339.3657}, ('', '', '', 2): {1: -1265436373339.3657, 2: -1265436373339.3657, 3: -1265436373339.3657}, ('', '', '', 3): {1: -1265436373339.3657, 2: -1265436373339.3657, 3: -1265436373339.3657}}","{('', '', '', 1): {1: -1265436373339.3657, 2: -1265436373339.3657, 3: -1265436373339.3657}, ('', '', '', 2): {1: -1265436373339.3657, 2: -1265436373339.3657, 3: -1265436373339.3657}, ('', '', '', 3): {1: -1265436373339.3657, 2: -1265436373339.3657, 3: -1265436373339.3657}}",,,
multi_stage_prod_cost_w_hydro,"{('', '', '', 1): {1: -1411433905939.5586, 2: -1411433905939.5586, 3: -1411433905939.5583}, ('', '', '', 2): {1: -1411433905939.5586, 2: -1411433905939.5586, 3: -1411433905939.5583}, ('', '', '', 3): {1: -1411433905939.5586, 2: -1411433905939.5586, 3: -1411433905939.5583}}","{('', '', '', 1): {1: -1411433905939.5586, 2: -1411433905939.5586, 3: -1411433905939.5583}, ('', '', '', 2): {1: -1411433905939.5586, 2: -1411433905939.5586, 3: -1411433905939.5583}, ('', '', '', 3): {1: -1411433905939.5586, 2: -1411433905939.5586, 3: -1411433905939.5583}}",,,
multi_stage_prod_cost_w_markets,"{('', '', '', 1): {1: -1168100020726.1345, 2: -1168100283039.4678, 3: -1168100283039.4678}, ('', '', '', 2): {1: -1168100035326.1345, 2: -1168100283039.4678, 3: -1168100283039.4678}, ('', '', '', 3): {1: -1168100020726.1345, 2: -1168100283039.4678, 3: -1168100283039.4678}}","{('', '', '', 1): {1: -1168100020726.1345, 2: -1168100283039.4678, 3: -1168100283039.4678}, ('', '', '', 2): {1: -1168100035326.1345, 2: -1168100283039.4678, 3: -1168100283039.4678}, ('', '', '', 3): {1: -1168100020726.1345, 2: -1168100283039.4678, 3: -1168100283039.4678}}",,,
single_stage_prod_cost,"{('', '', '', 1): {1: -1265436373339.3657}, ('', '', '', 2): {1: -1265436373339.3657}, ('', '', '', 3): {1: -1265436373339.3657}}","{('', '', '', 1): {1: -1265436373339.3657}, ('', '', '', 2): {1: -1265436373339.3657}, ('', '', '', 3): {1: -1265436373339.3657}}",,,
single_stage_prod_cost_cycle_select,"{('', '', '', 1): {1: -7154084662888.656}, ('', '', '', 2): {1: -7154084662888.656}, ('', '', '', 3): {1: -7154084662888.656}}","{('', '', '', 1): {1: -7154084662888.656}, ('', '', '', 2): {1: -7154084662888.656}, ('', '', '', 3): {1: -7154084662888.656}}",,,
single_stage_prod_cost_linked_subproblems,"{('', '', '', 1): {1: -1265436373339.3657}, ('', '', '', 2): {1: -1265436373339.3657}, ('', '', '', 3): {1: -1265436373339.3657}}","{('', '', '', 1): {1: -1265436373339.3657}, ('', '', '', 2): {1: -1265436373339.3657}, ('', '', '', 3): {1: -1265436373339.3657}}",,,
single_stage_prod_cost_linked_subproblems_w_hydro,"{('', '', '', 1): {1: -71637940.84192897}, ('', '', '', 2): {1: -71637940.84192897}, ('', '', '', 3): {1: -71637940.84192897}}","{('', '', '', 1): {1: -71637940.84192897}, ('', '', '', 2): {1: -71637940.84192897}, ('', '', '', 3): {1: -71637940.84192897}}",,,
test,"{('', '', '', 1): {1: -3796309120018.097}}","{('', '', '', 1): {1: -3796309120018.097}}",,,
test_cap_factor_limits,"{('', '', '', 1): {1: -5373102108514.359}}","{('', '', '', 1): {1: -5373102108514.359}}",,,
test_carbon_tax_allowance,"{('', '', '', 1): {1: -3796303118697.4443}}","{('', '', '', 1): {1: -3796303118697.4443}}",,,
test_carbon_tax_allowance_with_different_fuel_groups,"{('', '', '', 1): {1: -3796325177718.8193}}","{('', '', '', 1): {1: -3796325177718.8193}}",,,
test_cheap_fuel_blend,"{('', '', '', 1): {1: -3796255592914.097}}","{('', '', '', 1): {1: -3796255592914.097}}",,,
test_cheap_fuel_blend_w_limit,"{('', '', '', 1): {1: -3796282356466.097}}","{('', '', '', 1): {1: -3796282356466.097}}",,,
test_markets,"{('', '', '', 1): {1: -3504300478278.4033}}","{('', '', '', 1): {1: -3504300478278.4033}}",,,
test_min_max_build_trans,"{('', '', '', 1): {1: -7028538202575.389}}","{('', '', '', 1): {1: -7028538202575.389}}",,,
test_new_binary_build_storage,"{('', '', '', 1): {1: -4484591878.48}}","{('', '', '', 1): {1: -4484591878.48}}",,,
test_new_binary_solar,"{('', '', '', 1): {1: -3796309120018.097}}","{('', '', '', 1): {1: -3796309120018.097}}",,,
test_new_build_gen_var_stor_hyb,"{('', '', '', 1): {1: -5797066102.648319}}","{('', '', '', 1): {1: -5797066102.648319}}",,,
test_new_build_storage,"{('', '', '', 1): {1: -4484591199.919999}}","{('', '', '', 1): {1: -4484591199.919999}}",,,
test_new_build_storage_cumulative_min_max,"{('', '', '', 1): {1: -4561692384.089}}","{('', '', '', 1): {1: -4561692384.089}}",,,
test_new_build_storage_itc,"{('', '', '', 1): {1: -4484590199.919999}}","{('', '', '', 1): {1: -4484590199.919999}}",,,
test_new_build_storage_itc_single_superperiod,"{('', '', '', 1): {1: -4484589239.2}}","{('', '', '', 1): {1: -4484589239.2}}",,,
test_new_solar,"{('', '', '', 1): {1: -3796301347378.389}}","{('', '', '', 1): {1: -3796301347378.389}}",,,
test_new_solar_carbon_cap,"{('', '', '', 1): {1: -58282515079173.51}}","{('', '', '', 1): {1: -58282515079173.51}}",,,
test_new_solar_carbon_cap_2zones_dont_count_tx,"{('', '', '', 1): {1: -56530649860533.51}}","{('', '', '', 1): {1: -56530649860533.51}}",,,
test_new_solar_carbon_cap_2zones_tx,"{('', '', '', 1): {1: -58248088087872.4}}","{('', '', '', 1): {1: -58248088087872.4}}",,,
test_new_solar_carbon_cap_2zones_tx_low_carbon_fuel_blend,"{('', '', '', 1): {1: -3504399050661.5415}}","{('', '', '', 1): {1: -3504399050661.5415}}",,,
test_new_solar_carbon_cap_dac,"{('', '', '', 1): {1: -3504434601713.124}}","{('', '', '', 1): {1: -3504434601713.124}}",,,
test_new_solar_carbon_credits,"{('', '', '', 1): {1: -43813022117141.32}}","{('', '', '', 1): {1: -43813022117141.32}}",,,
test_new_solar_carbon_credits_w_sell,"{('', '', '', 1): {1: 978964234284625.1}}","{('', '', '', 1): {1: 978964234284625.1}}",,,
test_new_solar_carbon_tax,"{('', '', '', 1): {1: -3796369925231.084}}","{('', '', '', 1): {1: -3796369925231.084}}",,,
test_new_solar_carbon_tax_w_carbon_credits,"{('', '', '', 1): {1: -30923115421750.082}}","{('', '', '', 1): {1: -30923115421750.082}}",,,
test_new_solar_fuel_burn_limit,"{('', '', '', 1): {1: -58282515079226.086}}","{('', '', '', 1): {1: -58282515079226.086}}",,,
test_new_solar_fuel_burn_limit_relative,"{('', '', '', 1): {1: -58282515079226.086}}","{('', '', '', 1): {1: -58282515079226.086}}",,,
test_new_solar_itc,"{('', '', '', 1): {1: -3796301347345.0557}}","{('', '', '', 1): {1: -3796301347345.0557}}",,,
test_new_solar_reserve_prj_contribution,"{('', '', '', 1): {1: -3796311063278.024}}","{('', '', '', 1): {1: -3796311063278.024}}",,,
test_new_solar_w_relative_capacity_instead_of_potential,"{('', '', '', 1): {1: -3796301347378.389}}","{('', '', '', 1): {1: -3796301347378.389}}",,,
test_no_overgen_allowed,"{('', '', '', 1): {1: -5256303226874.099}}","{('', '', '', 1): {1: -5256303226874.099}}",,,
test_no_reserves,"{('', '', '', 1): {1: -233812049.8014}}","{('', '', '', 1): {1: -233812049.8014}}",,,
test_tx_targets,-5.82E+13,-5.82E+13,,,
test_ramp_up_and_down_constraints,"{('', '', '', 1): {1: -4730755816658.093}}","{('', '', '', 1): {1: -4730755816658.093}}",,,
test_ramp_up_constraints,"{('', '', '', 1): {1: -3796309120018.093}}","{('', '', '', 1): {1: -3796309120018.093}}",,,
test_supplemental_firing,"{('', '', '', 1): {1: -4380327039279.333}}","{('', '', '', 1): {1: -4380327039279.333}}",,,
test_tx_capacity_groups,"{('', '', '', 1): {1: -12284573611935.42}}","{('', '', '', 1): {1: -12284573611935.42}}",,,
test_tx_dcopf,"{('', '', '', 1): {1: -58248351203472.4}}","{('', '', '', 1): {1: -58248351203472.4}}",,,
test_tx_simple,"{('', '', '', 1): {1: -58248339149472.4}}","{('', '', '', 1): {1: -58248339149472.4}}",,,
test_tx_simple_tmp_emissions,"{('', '', '', 1): {1: -58248339149472.4}}","{('', '', '', 1): {1: -58248339149472.4}}",,,
test_tx_simple_additive,"{('', '', '', 1): {1: -58248339149472.4}}","{('', '', '', 1): {1: -58248339149472.4}}",,,
test_w_flex_load,"{('', '', '', 1): {1: -3504306055178.4253}}","{('', '', '', 1): {1: -3504306055178.4253}}",,,
test_w_hydro,"{('', '', '', 1): {1: -214913822.5257869}}","{('', '', '', 1): {1: -214913822.5257869}}",,,
test_w_lf_down_percent_req,"{('', '', '', 1): {1: -6643312454074.14}}","{('', '', '', 1): {1: -6643312454074.14}}",,,
test_w_nonfuel_emissions,"{('', '', '', 1): {1: -3796242211138.097}}","{('', '', '', 1): {1: -3796242211138.097}}",,,
test_w_storage,"{('', '', '', 1): {1: -237985313.8014}}","{('', '', '', 1): {1: -237985313.8014}}",,,
test_w_storage_starting_soc,"{('', '', '', 1): {1: -247344769.668}}","{('', '', '', 1): {1: -247344769.668}}",,,
test_w_storage_w_soc_last_tmp_penalty,"{('', '', '', 1): {1: -248229549.962}}","{('', '', '', 1): {1: -248229549.962}}",,,
test_w_storage_w_soc_penalty,"{('', '', '', 1): {1: -245736137.62015}}","{('', '', '', 1): {1: -245736137.62015}}",,,
test_variable_gen_reserves,"{('', '', '', 1): {1: -1343499589868.06}}","{('', '', '', 1): {1: -1343499589868.06}}",,,
test_no_fuels,"{('', '', '', 1): {1: -3796000220460.004}}","{('', '', '', 1): {1: -3796000220460.004}}",,,
test_performance_standard,"{('', '', '', 1): {1: -3592014754471.21}}","{('', '', '', 1): {1: -3592014754471.21}}",,,
test_performance_standard_carbon_credits,"{('', '', '', 1): {1: -3592014780798.1406}}","{('', '', '', 1): {1: -3592014780798.1406}}",,,
test_new_solar_carbon_cap_2zones_tx_hydrogen_prod,"{('', '', '', 1): {1: -186977669.6}}","{('', '', '', 1): {1: -186977669.6}}",,,
test_new_solar_carbon_cap_2zones_tx_hydrogen_prod_new,"{('', '', '', 1): {1: -186998077.6}}","{('', '', '', 1): {1: -186998077.6}}",,,
test_w_solver_options,"{('', '', '', 1): {1: -3796309120018.097}}","{('', '', '', 1): {1: -3796309120018.097}}",,,
test_tx_flow,"{('', '', '', 1): {1: -59124336634012.4}}","{('', '', '', 1): {1: -59124336634012.4}}",,,
test_variable_om_curves,"{('', '', '', 1): {1: -3796309192463.295}}","{('', '', '', 1): {1: -3796309192463.295}}",,,
test_startup_shutdown_rates,"{('', '', '', 1): {1: -560795927282.9065}}","{('', '', '', 1): {1: -560795927282.9065}}",,,
test_performance_standard_carbon_credits_w_cap_no_credits_mapping,"{('', '', '', 1): {1: -22334012867464.176}}","{('', '', '', 1): {1: -22334012867464.176}}",,,
single_stage_prod_cost_w_spinup_lookahead,"{('', '', '', 1): {1: -1362812017141.7659}, ('', '', '', 2): {1: -2530872746678.7314}, ('', '', '', 3): {1: -2433497088957.665}}","{('', '', '', 1): {1: -1362812017141.7659}, ('', '', '', 2): {1: -2530872746678.7314}, ('', '', '', 3): {1: -2433497088957.665}}",,,
test_tx_targets_max,"{('', '', '', 1): {1: -58282614392497.5}}","{('', '', '', 1): {1: -58282614392497.5}}",,,
test_new_solar_carbon_credits_w_buy,"{('', '', '', 1): {1: -747356933028855.5}}","{('', '', '', 1): {1: -747356933028855.5}}",,,
test_new_solar_carbon_credits_w_buy_and_sell,"{('', '', '', 1): {1: 2834120497056552.0}}","{('', '', '', 1): {1: 2834120497056552.0}}",,,
ra_toolkit_monte_carlo,"{('weather_iteration_1', 'hydro_iteration_2010', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_1', 'hydro_iteration_2010', 'availability_iteration_1', 2): {1: -0.0}, ('weather_iteration_2', 'hydro_iteration_2011', 'availability_iteration_2', 1): {1: -0.0}, ('weather_iteration_2', 'hydro_iteration_2011', 'availability_iteration_2', 2): {1: -0.0}}","{('weather_iteration_1', 'hydro_iteration_2010', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_1', 'hydro_iteration_2010', 'availability_iteration_1', 2): {1: -0.0}, ('weather_iteration_2', 'hydro_iteration_2011', 'availability_iteration_2', 1): {1: -0.0}, ('weather_iteration_2', 'hydro_iteration_2011', 'availability_iteration_2', 2): {1: -0.0}}",,,
ra_toolkit_sync,"{('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 2): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2011', 'availability_iteration_2', 1): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2011', 'availability_iteration_2', 2): {1: -0.0}, ('weather_iteration_2011', 'hydro_iteration_2010', 'availability_iteration_3', 1): {1: -0.0}, ('weather_iteration_2011', 'hydro_iteration_2010', 'availability_iteration_3', 2): {1: -2345.7058395651693}, ('weather_iteration_2011', 'hydro_iteration_2011', 'availability_iteration_4', 1): {1: -0.0}, ('weather_iteration_2011', 'hydro_iteration_2011', 'availability_iteration_4', 2): {1: -0.0}}","{('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 2): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2011', 'availability_iteration_2', 1): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2011', 'availability_iteration_2', 2): {1: -0.0}, ('weather_iteration_2011', 'hydro_iteration_2010', 'availability_iteration_3', 1): {1: -0.0}, ('weather_iteration_2011', 'hydro_iteration_2010', 'availability_iteration_3', 2): {1: -2345.7058395651693}, ('weather_iteration_2011', 'hydro_iteration_2011', 'availability_iteration_4', 1): {1: -0.0}, ('weather_iteration_2011', 'hydro_iteration_2011', 'availability_iteration_4', 2): {1: -0.0}}",,,
2periods_nuclear_var_cost_by_period_same,"{('', '', '', 1): {1: -75926182400361.94}}","{('', '', '', 1): {1: -75926182400361.94}}",,,
2periods_nuclear_var_cost_by_period_diff,"{('', '', '', 1): {1: -75926182925961.94}}","{('', '', '', 1): {1: -75926182925961.94}}",,,
ra_toolkit_sync_single_year,"{('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 2): {1: -0.0}}","{('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 2): {1: -0.0}}",,,
test_performance_standard_power,"{('', '', '', 1): {1: -3504414927376.0015}}","{('', '', '', 1): {1: -3504414927376.0015}}",,,
test_performance_standard_both,"{('', '', '', 1): {1: -3592014754471.21}}","{('', '', '', 1): {1: -3592014754471.21}}",,,
test_new_instantaneous_penetration,"{('', '', '', 1): {1: -6852354307.323704}}","{('', '', '', 1): {1: -6852354307.323704}}",,,
test_tx_flow_w_simflow,"{('', '', '', 1): {1: -59168136073372.4}}","{('', '', '', 1): {1: -59168136073372.4}}",,,
hydro_system,"{('', '', '', 1): {1: 17519.999222673472}}","{('', '', '', 1): {1: 17519.999222673472}}",,,
hydro_system_exog_elev,"{('', 'hydro_iteration_1', '', 1): {1: -0.0}}","{('', 'hydro_iteration_1', '', 1): {1: -0.0}}",,,
hydro_system_exog_elev_w_travel_time,"{('', 'hydro_iteration_1', '', 1): {1: -0.0}}","{('', 'hydro_iteration_1', '', 1): {1: -0.0}}",,,
ra_toolkit_sync_single_year_w_hydro_instead_of_weather_profile,"{('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 2): {1: -0.0}}","{('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 2): {1: -0.0}}",,,
2periods_nuclear_var_cost_by_timepoint_same,"{('', '', '', 1): {1: -75926182400361.94}}","{('', '', '', 1): {1: -75926182400361.94}}",,,
2periods_nuclear_var_cost_by_timepoint_diff,"{('', '', '', 1): {1: -75926182925961.94}}","{('', '', '', 1): {1: -75926182925961.94}}",,,
test_w_storage_wind_as_energy,"{('', '', '', 1): {1: -237985313.80417576}}","{('', '', '', 1): {1: -237985313.80417576}}",,,
test_w_hydro_no_reserves,"{('', '', '', 1): {1: -200490477.26200014}}","{('', '', '', 1): {1: -200490477.26200014}}",,,
test_w_hydro_as_energy_no_reserves,"{('', '', '', 1): {1: -200490477.26200014}}","{('', '', '', 1): {1: -200490477.26200014}}",,,
test_w_lf,"{('', '', '', 1): {1: -175270657.066}}","{('', '', '', 1): {1: -175270657.066}}",,,
test_w_lf_w_demand_charges,"{('', '', '', 1): {1: -175270707.066}}","{('', '', '', 1): {1: -175270707.066}}",,,
test_w_lf_only,"{('', '', '', 1): {1: -0.0}}","{('', '', '', 1): {1: -0.0}}",,,
test_w_lf_only_and_prices,"{('', '', '', 1): {1: -21900000.0}}","{('', '', '', 1): {1: -21900000.0}}",,,
2periods_new_build_2zones_loadcomponents,"{('', '', '', 1): {1: -20171691775.794666}}","{('', '', '', 1): {1: -20171691775.794666}}",,,
test_w_lf_only_energy_potential_limit,"{('', '', '', 1): {1: -3139999968600.0}}","{('', '', '', 1): {1: -3139999968600.0}}",,,
test_w_hydro_as_slice_candidate,"{('', '', '', 1): {1: -200490477.26200014}}","{('', '', '', 1): {1: -200490477.26200014}}",,,
test_w_energy_products,"{('', '', '', 1): {1: -16211256.0}}","{('', '', '', 1): {1: -16211256.0}}",,,
test_w_energy_products_group_limits,"{('', '', '', 1): {1: -140015998455.99966}}","{('', '', '', 1): {1: -140015998455.99966}}",,,
2periods_new_build_generic_policy,"{('', '', '', 1): {1: -26966855489111.695}}","{('', '', '', 1): {1: -26966855489111.695}}",,,
2periods_new_build_generic_policy_w_tx_losses,"{('', '', '', 1): {1: -272577321315359.38}}","{('', '', '', 1): {1: -272577321315359.38}}",,,
open_data,"{('weather_iteration_2010', 'hydro_iteration_2010', '', 1): {1: -177248006803.44937}, ('weather_iteration_2010', 'hydro_iteration_2010', '', 2): {1: -206929765186.00107}}","{('weather_iteration_2010', 'hydro_iteration_2010', '', 1): {1: -177248006803.44937}, ('weather_iteration_2010', 'hydro_iteration_2010', '', 2): {1: -206929765186.00107}}",,,
hydro_system_exog_elev_w_travel_time_and_max_halfday_flows,"{('', 'hydro_iteration_1', '', 1): {1: -0.0}}","{('', 'hydro_iteration_1', '', 1): {1: -0.0}}",,,
hydro_system_w_ramp_limits,"{('', 'hydro_iteration_1', '', 1): {1: -0.0}}","{('', 'hydro_iteration_1', '', 1): {1: -0.0}}",,,
test_w_bt_hrz_avl,"{('', '', '', 1): {1: -11138261746583.814}}","{('', '', '', 1): {1: -11138261746583.814}}",,,
hydro_system_exog_elev_w_gen_ramp_limits,"{('', 'hydro_iteration_1', '', 1): {1: -0.0}}","{('', 'hydro_iteration_1', '', 1): {1: -0.0}}",,,
hydro_system_exog_elev_w_binding_tmp_flow_max,"{('', 'hydro_iteration_1', '', 1): {1: -5230047626449.524}}","{('', 'hydro_iteration_1', '', 1): {1: -5230047626449.524}}",,,
hydro_system_exog_elev_w_flow_and_volume_violations,"{('', 'hydro_iteration_1', '', 1): {1: -199035.00000000242}}","{('', 'hydro_iteration_1', '', 1): {1: -199035.00000000242}}",,,
hydro_system_exog_elev_w_bt_hrz_inflows,"{('', 'hydro_iteration_1', '', 1): {1: -0.0}}","{('', 'hydro_iteration_1', '', 1): {1: -0.0}}",,,
hydro_system_exog_elev_w_hrz_only_inflows,"{('', 'hydro_iteration_1', '', 1): {1: -0.0}}","{('', 'hydro_iteration_1', '', 1): {1: -0.0}}",,,
dsm_examples,"{('', 'hydro_iteration_1', '', 1): {1: -375675.6216084032}}","{('', 'hydro_iteration_1', '', 1): {1: -375675.6216084032}}",,,
test_w_hydro_ramp_limits,"{('', '', '', 1): {1: -253952987.72084177}}","{('', '', '', 1): {1: -253952987.72084177}}",,,
2periods_new_build_generic_policy_recs,"{('', '', '', 1): {1: -6852886707.323704}}","{('', '', '', 1): {1: -6852886707.323704}}",,,
generic_policy_sod_test,"{('', '', '', 1): {1: -553793076253.4216}}","{('', '', '', 1): {1: -553793076253.4216}}",,,
